"Sandfly", "/au/tas", "/au/tas/7150"
"Herrick", "/au/tas", "/au/tas/7264"
"Carlton", "/au/tas", "/au/tas/7173"
"Pelham", "/au/tas", "/au/tas/7030"
"Loongana", "/au/tas", "/au/tas/7315"
"Marion Bay", "/au/tas", "/au/tas/7175"
"Rhyndaston", "/au/tas", "/au/tas/7120"
"Parklands", "/au/tas", "/au/tas/7320"
"Alonnah", "/au/tas", "/au/tas/7150"
"Huntingfield", "/au/tas", "/au/tas/7055"
"North Scottsdale", "/au/tas", "/au/tas/7260"
"Rosegarland", "/au/tas", "/au/tas/7140"
"Verona Sands", "/au/tas", "/au/tas/7112"
"Clarendon Vale", "/au/tas", "/au/tas/7019"
"Ranelagh", "/au/tas", "/au/tas/7109"
"Swanston", "/au/tas", "/au/tas/7120"
"Lune River", "/au/tas", "/au/tas/7109"
"Central Plateau", "/au/tas", "/au/tas/7304"
"Arthur River", "/au/tas", "/au/tas/7330"
"St Marys", "/au/tas", "/au/tas/7215"
"Glenorchy", "/au/tas", "/au/tas/7010"
"Ranga", "/au/tas", "/au/tas/7255"
"Coningham", "/au/tas", "/au/tas/7054"
"West Moonah", "/au/tas", "/au/tas/7009"
"Geeveston", "/au/tas", "/au/tas/7116"
"Upper Woodstock", "/au/tas", "/au/tas/7150"
"Dynnyrne", "/au/tas", "/au/tas/7005"
"Highclere", "/au/tas", "/au/tas/7321"
"Friendly Beaches", "/au/tas", "/au/tas/7215"
"Legerwood", "/au/tas", "/au/tas/7263"
"Ocean Vista", "/au/tas", "/au/tas/7320"
"North Boyanup", "/au/wa", "/au/wa/6237"
"Duranillin", "/au/wa", "/au/wa/6393"
"Midland", "/au/wa", "/au/wa/6056"
"North Moulyinning", "/au/wa", "/au/wa/6351"
"Mount Horner", "/au/wa", "/au/wa/6525"
"Yoganup", "/au/wa", "/au/wa/6275"
"Green Valley", "/au/wa", "/au/wa/6330"
"Glentromie", "/au/wa", "/au/wa/6509"
"Rosa Brook", "/au/wa", "/au/wa/6285"
"Emu Flat", "/au/wa", "/au/wa/6431"
"Strathalbyn", "/au/wa", "/au/wa/6530"
"Beckenham", "/au/wa", "/au/wa/6107"
"Gnowangerup", "/au/wa", "/au/wa/6335"
"Serpentine", "/au/wa", "/au/wa/6125"
"Collins Siding", "/au/wa", "/au/wa/6260"
"East Perth", "/au/wa", "/au/wa/6004"
"South Yunderup", "/au/wa", "/au/wa/6208"
"Yannarie", "/au/wa", "/au/wa/6710"
"Pingrup", "/au/wa", "/au/wa/6343"
"Waeel", "/au/wa", "/au/wa/6407"
"Glenfield", "/au/wa", "/au/wa/6532"
"Yalardy", "/au/wa", "/au/wa/6701"
"Wungong", "/au/wa", "/au/wa/6112"
"Mcalinden", "/au/wa", "/au/wa/6225"
"Albany", "/au/wa", "/au/wa/6330"
"Newcarlbeon", "/au/wa", "/au/wa/6475"
"Mckail", "/au/wa", "/au/wa/6330"
"Prince Regent River", "/au/wa", "/au/wa/6740"
"Marble Bar", "/au/wa", "/au/wa/6760"
"Dangin", "/au/wa", "/au/wa/6383"
"Changerup", "/au/wa", "/au/wa/6394"
"South Doodlakine", "/au/wa", "/au/wa/6411"
"Gundaring", "/au/wa", "/au/wa/6315"
"Langford", "/au/wa", "/au/wa/6147"
"Madura", "/au/wa", "/au/wa/6443"
"Spalding", "/au/wa", "/au/wa/6530"
"Dryandra", "/au/wa", "/au/wa/6311"
"Allanson", "/au/wa", "/au/wa/6225"
"Nangeenan", "/au/wa", "/au/wa/6414"
"Narembeen", "/au/wa", "/au/wa/6369"
"East Murchison", "/au/wa", "/au/wa/6640"
"Ord River", "/au/wa", "/au/wa/6770"
"Mount Burges", "/au/wa", "/au/wa/6429"
"Jennacubbine", "/au/wa", "/au/wa/6401"
"Tardun", "/au/wa", "/au/wa/6628"
"Mundabullangana", "/au/wa", "/au/wa/6721"
"Jaloran", "/au/wa", "/au/wa/6315"
"Ranford", "/au/wa", "/au/wa/6390"
"Warradarge", "/au/wa", "/au/wa/6518"
"Waroona", "/au/wa", "/au/wa/6215"
"Hill River", "/au/wa", "/au/wa/6521"
"Callcup", "/au/wa", "/au/wa/6260"
"Donnelly River", "/au/wa", "/au/wa/6258"
"South Stirling", "/au/wa", "/au/wa/6324"
"Cossack", "/au/wa", "/au/wa/6720"
"Brunswick", "/au/wa", "/au/wa/6224"
"East Bowes", "/au/wa", "/au/wa/6535"
"Campion", "/au/wa", "/au/wa/6421"
"Kumarina", "/au/wa", "/au/wa/6642"
"Hillarys", "/au/wa", "/au/wa/6025"
"Angelo River", "/au/wa", "/au/wa/6642"
"East Nannup", "/au/wa", "/au/wa/6275"
"Ludlow", "/au/wa", "/au/wa/6280"
"Yelbeni", "/au/wa", "/au/wa/6487"
"Yilliminning", "/au/wa", "/au/wa/6312"
"Arrowsmith", "/au/wa", "/au/wa/6525"
"Broadwood", "/au/wa", "/au/wa/6430"
"Millbrook", "/au/wa", "/au/wa/6330"
"South Trayning", "/au/wa", "/au/wa/6488"
"Scotsdale", "/au/wa", "/au/wa/6333"
"Como", "/au/wa", "/au/wa/6152"
"Kirk Rock", "/au/wa", "/au/wa/6370"
"Kulin", "/au/wa", "/au/wa/6365"
"Karroun Hill", "/au/wa", "/au/wa/6472"
"Claremont North", "/au/wa", "/au/wa/6010"
"Mukinbudin", "/au/wa", "/au/wa/6479"
"Innaloo", "/au/wa", "/au/wa/6018"
"Weld Range", "/au/wa", "/au/wa/6640"
"Windy Harbour", "/au/wa", "/au/wa/6262"
"Green Range", "/au/wa", "/au/wa/6328"
"Balladonia", "/au/wa", "/au/wa/6443"
"Stirling Estate", "/au/wa", "/au/wa/6271"
"Brookhampton", "/au/wa", "/au/wa/6239"
"Pindar", "/au/wa", "/au/wa/6631"
"Viveash", "/au/wa", "/au/wa/6056"
"Youngs Siding", "/au/wa", "/au/wa/6330"
"Kurrenkutten", "/au/wa", "/au/wa/6375"
"Cundinup", "/au/wa", "/au/wa/6275"
"Durack", "/au/wa", "/au/wa/6743"
"Geographe", "/au/wa", "/au/wa/6280"
"Darlington", "/au/wa", "/au/wa/6070"
"Willagee Central", "/au/wa", "/au/wa/6156"
"Vancouver Peninsula", "/au/wa", "/au/wa/6330"
"Babakin", "/au/wa", "/au/wa/6428"
"Coomberdale", "/au/wa", "/au/wa/6512"
"Monjingup", "/au/wa", "/au/wa/6450"
"Channybearup", "/au/wa", "/au/wa/6260"
"Atwell", "/au/wa", "/au/wa/6164"
"Yorkrakine", "/au/wa", "/au/wa/6409"
"Hillman", "/au/wa", "/au/wa/6168"
"Porongurup", "/au/wa", "/au/wa/6324"
"Glendalough", "/au/wa", "/au/wa/6016"
"Claremont", "/au/wa", "/au/wa/6010"
"Forrestania", "/au/wa", "/au/wa/6359"
"Myrup", "/au/wa", "/au/wa/6450"
"South Glencoe", "/au/wa", "/au/wa/6317"
"Burracoppin", "/au/wa", "/au/wa/6421"
"East Bunbury", "/au/wa", "/au/wa/6230"
"Morgantown", "/au/wa", "/au/wa/6701"
"Gorge Rock", "/au/wa", "/au/wa/6375"
"Horrocks", "/au/wa", "/au/wa/6535"
"Pink Lake", "/au/wa", "/au/wa/6450"
"West Island Cocos (keeling) Islands", "/au/wa", "/au/wa/6799"
"Daggar Hills", "/au/wa", "/au/wa/6638"
"High Wycombe", "/au/wa", "/au/wa/6057"
"Catterick", "/au/wa", "/au/wa/6255"
"Bundanoon", "/au/wa", "/au/wa/6522"
"Maylands", "/au/wa", "/au/wa/6051"
"Wilgoyne", "/au/wa", "/au/wa/6479"
"Mount Cooke", "/au/wa", "/au/wa/6390"
"Brigadoon", "/au/wa", "/au/wa/6069"
"Yabberup", "/au/wa", "/au/wa/6239"
"Mulataga", "/au/wa", "/au/wa/6714"
"Manmanning", "/au/wa", "/au/wa/6465"
"Scotts Brook", "/au/wa", "/au/wa/6244"
"Wilga", "/au/wa", "/au/wa/6243"
"Greenfields", "/au/wa", "/au/wa/6210"
"Strelley", "/au/wa", "/au/wa/6721"
"Trigg", "/au/wa", "/au/wa/6029"
"Wilgarrup", "/au/wa", "/au/wa/6258"
"Wellington Mill", "/au/wa", "/au/wa/6236"
"Yeagarup", "/au/wa", "/au/wa/6260"
"Hilton", "/au/wa", "/au/wa/6163"
"Hocking", "/au/wa", "/au/wa/6065"
"Marrah", "/au/wa", "/au/wa/6532"
"Nirimba", "/au/wa", "/au/wa/6208"
"Welbungin", "/au/wa", "/au/wa/6477"
"Dampier", "/au/wa", "/au/wa/6713"
"Berkshire Valley", "/au/wa", "/au/wa/6510"
"Ballidu", "/au/wa", "/au/wa/6606"
"Koolan Island", "/au/wa", "/au/wa/6733"
"Toolibin", "/au/wa", "/au/wa/6312"
"Cleary", "/au/wa", "/au/wa/6472"
"Nanga Brook", "/au/wa", "/au/wa/6215"
"Gelorup", "/au/wa", "/au/wa/6230"
"Muntadgin", "/au/wa", "/au/wa/6420"
"Christmas Island", "/au/wa", "/au/wa/6798"
"Daliak", "/au/wa", "/au/wa/6302"
"Cowalla", "/au/wa", "/au/wa/6503"
"Bungulla", "/au/wa", "/au/wa/6410"
"Eagle Bay", "/au/wa", "/au/wa/6281"
"Narrogin Valley", "/au/wa", "/au/wa/6312"
"Yokine", "/au/wa", "/au/wa/6060"
"Mauds Landing", "/au/wa", "/au/wa/6701"
"Morbinning", "/au/wa", "/au/wa/6304"
"Mitchell Plateau", "/au/wa", "/au/wa/6740"
"South Kununoppin", "/au/wa", "/au/wa/6489"
"Stake Hill", "/au/wa", "/au/wa/6210"
"Alexander Heights", "/au/wa", "/au/wa/6064"
"Bullabulling", "/au/wa", "/au/wa/6429"
"Hannans", "/au/wa", "/au/wa/6430"
"Applecross", "/au/wa", "/au/wa/6153"
"Darkan", "/au/wa", "/au/wa/6392"
"Duncraig", "/au/wa", "/au/wa/6023"
"Pearsall", "/au/wa", "/au/wa/6065"
"Yakamia", "/au/wa", "/au/wa/6330"
"Hope Valley", "/au/wa", "/au/wa/6165"
"Willyung", "/au/wa", "/au/wa/6330"
"Meekatharra", "/au/wa", "/au/wa/6642"
"Northbridge", "/au/wa", "/au/wa/6003"
"Moora", "/au/wa", "/au/wa/6510"
"Mardie", "/au/wa", "/au/wa/6714"
"Chidlow", "/au/wa", "/au/wa/6556"
"Postans", "/au/wa", "/au/wa/6167"
"Walebing", "/au/wa", "/au/wa/6510"
"Carbla", "/au/wa", "/au/wa/6701"
"Walpole", "/au/wa", "/au/wa/6398"
"Dog Swamp", "/au/wa", "/au/wa/6060"
"Bibra Lake", "/au/wa", "/au/wa/6163"
"Dewars Pool", "/au/wa", "/au/wa/6567"
"Sorrento", "/au/wa", "/au/wa/6020"
"Muja", "/au/wa", "/au/wa/6225"
"Alkimos", "/au/wa", "/au/wa/6038"
"St James", "/au/wa", "/au/wa/6102"
"Noranda", "/au/wa", "/au/wa/6062"
"Tarin Rock", "/au/wa", "/au/wa/6353"
"Warralakin", "/au/wa", "/au/wa/6421"
"Forrest Beach", "/au/wa", "/au/wa/6271"
"Remlap", "/au/wa", "/au/wa/6472"
"Mumberkine", "/au/wa", "/au/wa/6401"
"Guildford", "/au/wa", "/au/wa/6055"
"Lort River", "/au/wa", "/au/wa/6447"
"Bakers Hill", "/au/wa", "/au/wa/6562"
"Maida Vale", "/au/wa", "/au/wa/6057"
"Broomehill West", "/au/wa", "/au/wa/6318"
"Menora", "/au/wa", "/au/wa/6050"
"Broke", "/au/wa", "/au/wa/6398"
"Kewdale", "/au/wa", "/au/wa/6105"
"Bruce Rock", "/au/wa", "/au/wa/6418"
"Byford", "/au/wa", "/au/wa/6122"
"Lake Darlot", "/au/wa", "/au/wa/6438"
"Tincurrin", "/au/wa", "/au/wa/6361"
"Boallia", "/au/wa", "/au/wa/6280"
"East Beverley", "/au/wa", "/au/wa/6304"
"Wattle Grove", "/au/wa", "/au/wa/6107"
"Laverton", "/au/wa", "/au/wa/6440"
"Goomalling", "/au/wa", "/au/wa/6460"
"Abbey", "/au/wa", "/au/wa/6280"
"Kallaroo", "/au/wa", "/au/wa/6025"
"Bandy Creek", "/au/wa", "/au/wa/6450"
"Bindoon Training Area", "/au/wa", "/au/wa/6502"
"Reedy", "/au/wa", "/au/wa/6640"
"Medina", "/au/wa", "/au/wa/6167"
"Wialki", "/au/wa", "/au/wa/6473"
"Mount Ney", "/au/wa", "/au/wa/6447"
"Glencoe", "/au/wa", "/au/wa/6316"
"Hoddys Well", "/au/wa", "/au/wa/6566"
"Tonebridge", "/au/wa", "/au/wa/6244"
"Kondinin", "/au/wa", "/au/wa/6367"
"Silver Sands", "/au/wa", "/au/wa/6210"
"Doodenanning", "/au/wa", "/au/wa/6383"
"King Leopold Ranges", "/au/wa", "/au/wa/6728"
"Monjebup", "/au/wa", "/au/wa/6338"
"Kalgoorlie", "/au/wa", "/au/wa/6430"
"Floreat Forum", "/au/wa", "/au/wa/6014"
"Eglinton", "/au/wa", "/au/wa/6034"
"Balga", "/au/wa", "/au/wa/6061"
"North Jindong", "/au/wa", "/au/wa/6280"
"Dudley Park", "/au/wa", "/au/wa/6210"
"Balingup", "/au/wa", "/au/wa/6253"
"Preston Beach", "/au/wa", "/au/wa/6215"
"Glen Forrest", "/au/wa", "/au/wa/6071"
"Mount Clarence", "/au/wa", "/au/wa/6330"
"Salter Point", "/au/wa", "/au/wa/6152"
"Wannamal", "/au/wa", "/au/wa/6505"
"Magenta", "/au/wa", "/au/wa/6355"
"Bertram", "/au/wa", "/au/wa/6167"
"Stirling", "/au/wa", "/au/wa/6021"
"Neendaling", "/au/wa", "/au/wa/6353"
"Leederville", "/au/wa", "/au/wa/6007"
"Nunierra", "/au/wa", "/au/wa/6630"
"Mobrup", "/au/wa", "/au/wa/6395"
"North Yelbeni", "/au/wa", "/au/wa/6487"
"Carey Park", "/au/wa", "/au/wa/6230"
"Howick", "/au/wa", "/au/wa/6450"
"Alfred Cove", "/au/wa", "/au/wa/6154"
"Roebuck", "/au/wa", "/au/wa/6725"
"Smith Brook", "/au/wa", "/au/wa/6258"
"Treeton", "/au/wa", "/au/wa/6284"
"White Gum Valley", "/au/wa", "/au/wa/6162"
"Newman", "/au/wa", "/au/wa/6753"
"Muckenburra", "/au/wa", "/au/wa/6503"
"Cape Le Grand", "/au/wa", "/au/wa/6450"
"Broome", "/au/wa", "/au/wa/6725"
"Wellstead", "/au/wa", "/au/wa/6328"
"East Rockingham", "/au/wa", "/au/wa/6168"
"Burma Road", "/au/wa", "/au/wa/6532"
"Courtenay", "/au/wa", "/au/wa/6288"
"West River", "/au/wa", "/au/wa/6346"
"North Bodallin", "/au/wa", "/au/wa/6424"
"Quedjinup", "/au/wa", "/au/wa/6281"
"Cancanning", "/au/wa", "/au/wa/6315"
"Trigwell", "/au/wa", "/au/wa/6393"
"Hamersley", "/au/wa", "/au/wa/6022"
"Dumbleyung", "/au/wa", "/au/wa/6350"
"Westonia", "/au/wa", "/au/wa/6423"
"Lower King", "/au/wa", "/au/wa/6330"
"Bannister", "/au/wa", "/au/wa/6390"
"East Lyons River", "/au/wa", "/au/wa/6705"
"Alexandra Bridge", "/au/wa", "/au/wa/6288"
"Karratha", "/au/wa", "/au/wa/6714"
"Mount Claremont", "/au/wa", "/au/wa/6010"
"Burakin", "/au/wa", "/au/wa/6467"
"Maddington", "/au/wa", "/au/wa/6109"
"Queens Park", "/au/wa", "/au/wa/6107"
"Spencers Brook", "/au/wa", "/au/wa/6401"
"Wansbrough", "/au/wa", "/au/wa/6320"
"Caraban", "/au/wa", "/au/wa/6041"
"Malmalling", "/au/wa", "/au/wa/6556"
"Boolading", "/au/wa", "/au/wa/6392"
"Worsley", "/au/wa", "/au/wa/6225"
"Wongoondy", "/au/wa", "/au/wa/6630"
"Mumballup", "/au/wa", "/au/wa/6225"
"Singleton", "/au/wa", "/au/wa/6175"
"West Lyons River", "/au/wa", "/au/wa/6705"
"Doodlakine", "/au/wa", "/au/wa/6411"
"Coolbinia", "/au/wa", "/au/wa/6050"
"Brookdale", "/au/wa", "/au/wa/6112"
"Yarawindah", "/au/wa", "/au/wa/6509"
"Lakelands", "/au/wa", "/au/wa/6210"
"Bandya", "/au/wa", "/au/wa/6440"
"Nullagine", "/au/wa", "/au/wa/6758"
"Cooljarloo", "/au/wa", "/au/wa/6507"
"Ardath", "/au/wa", "/au/wa/6419"
"Kendenup", "/au/wa", "/au/wa/6323"
"Binnu", "/au/wa", "/au/wa/6532"
"Cowalellup", "/au/wa", "/au/wa/6336"
"Erskine", "/au/wa", "/au/wa/6210"
"Wickepin", "/au/wa", "/au/wa/6370"
"Maitland", "/au/wa", "/au/wa/6714"
"Mount Pleasant", "/au/wa", "/au/wa/6153"
"Trafalgar", "/au/wa", "/au/wa/6431"
"Tamala", "/au/wa", "/au/wa/6532"
"Wembley Downs", "/au/wa", "/au/wa/6019"
"Bolgart", "/au/wa", "/au/wa/6568"
"Fremantle", "/au/wa", "/au/wa/6160"
"Forest Grove", "/au/wa", "/au/wa/6286"
"Thornlie", "/au/wa", "/au/wa/6108"
"Cuthbert", "/au/wa", "/au/wa/6330"
"Boddington", "/au/wa", "/au/wa/6390"
"Namban", "/au/wa", "/au/wa/6512"
"Boodarie", "/au/wa", "/au/wa/6722"
"Gwelup", "/au/wa", "/au/wa/6018"
"Kalgup", "/au/wa", "/au/wa/6280"
"Cramphorne", "/au/wa", "/au/wa/6420"
"South Burracoppin", "/au/wa", "/au/wa/6421"
"Upper Capel", "/au/wa", "/au/wa/6239"
"Morley", "/au/wa", "/au/wa/6062"
"Pinwernying", "/au/wa", "/au/wa/6317"
"Goomarin", "/au/wa", "/au/wa/6415"
"Southern Cross", "/au/wa", "/au/wa/6426"
"East Carnarvon", "/au/wa", "/au/wa/6701"
"South Greenough", "/au/wa", "/au/wa/6528"
"Brown Hill", "/au/wa", "/au/wa/6431"
"Warburton", "/au/wa", "/au/wa/6431"
"Parryville", "/au/wa", "/au/wa/6333"
"Mount Melville", "/au/wa", "/au/wa/6330"
"Dowerin", "/au/wa", "/au/wa/6461"
"Peron", "/au/wa", "/au/wa/6168"
"Broomehill Village", "/au/wa", "/au/wa/6318"
"Bokal", "/au/wa", "/au/wa/6392"
"Dunn Rock", "/au/wa", "/au/wa/6355"
"Massey Bay", "/au/wa", "/au/wa/6701"
"Kealy", "/au/wa", "/au/wa/6280"
"Watermans Bay", "/au/wa", "/au/wa/6020"
"Gascoyne River", "/au/wa", "/au/wa/6705"
"Hyden", "/au/wa", "/au/wa/6359"
"Mundaring", "/au/wa", "/au/wa/6073"
"Hines Hill", "/au/wa", "/au/wa/6413"
"Naturaliste", "/au/wa", "/au/wa/6281"
"Baynton", "/au/wa", "/au/wa/6714"
"Walsall", "/au/wa", "/au/wa/6280"
"Springfield", "/au/wa", "/au/wa/6525"
"Ellendale", "/au/wa", "/au/wa/6532"
"Upper Swan", "/au/wa", "/au/wa/6069"
"North Eradu", "/au/wa", "/au/wa/6532"
"Sir Samuel", "/au/wa", "/au/wa/6437"
"Ennuin", "/au/wa", "/au/wa/6484"
"Davenport", "/au/wa", "/au/wa/6230"
"Paynes Find", "/au/wa", "/au/wa/6612"
"Red Hill", "/au/wa", "/au/wa/6056"
"Dudinin", "/au/wa", "/au/wa/6363"
"Leinster", "/au/wa", "/au/wa/6437"
"Kellerberrin", "/au/wa", "/au/wa/6410"
"Henty", "/au/wa", "/au/wa/6236"
"Wooroloo", "/au/wa", "/au/wa/6558"
"Gilroyd", "/au/wa", "/au/wa/6701"
"Crooked Brook", "/au/wa", "/au/wa/6236"
"Coondle", "/au/wa", "/au/wa/6566"
"Siesta Park", "/au/wa", "/au/wa/6280"
"Kojaneerup South", "/au/wa", "/au/wa/6328"
"Bally Bally", "/au/wa", "/au/wa/6304"
"Herron", "/au/wa", "/au/wa/6210"
"Bornholm", "/au/wa", "/au/wa/6330"
"Needilup", "/au/wa", "/au/wa/6336"
"Katanning", "/au/wa", "/au/wa/6317"
"Little Sandy Desert", "/au/wa", "/au/wa/6646"
"Hester Brook", "/au/wa", "/au/wa/6255"
"Cooloongup", "/au/wa", "/au/wa/6168"
"Kalamunda", "/au/wa", "/au/wa/6076"
"Arrino", "/au/wa", "/au/wa/6519"
"Somerville", "/au/wa", "/au/wa/6430"
"Ogilvie", "/au/wa", "/au/wa/6535"
"Mount Anketell", "/au/wa", "/au/wa/6714"
"Dartnall", "/au/wa", "/au/wa/6320"
"Mahogany Creek", "/au/wa", "/au/wa/6072"
"Hopetoun", "/au/wa", "/au/wa/6348"
"Bellevue", "/au/wa", "/au/wa/6056"
"Koomberkine", "/au/wa", "/au/wa/6461"
"Martin", "/au/wa", "/au/wa/6110"
"Margaret River", "/au/wa", "/au/wa/6285"
"Boilup", "/au/wa", "/au/wa/6394"
"Clifton", "/au/wa", "/au/wa/6210"
"Lathlain", "/au/wa", "/au/wa/6100"
"Port Denison", "/au/wa", "/au/wa/6525"
"Meda", "/au/wa", "/au/wa/6728"
"South Kukerin", "/au/wa", "/au/wa/6352"
"Myaree", "/au/wa", "/au/wa/6154"
"Mount Walker", "/au/wa", "/au/wa/6369"
"Balkuling", "/au/wa", "/au/wa/6383"
"Newdegate", "/au/wa", "/au/wa/6355"
"East Wickepin", "/au/wa", "/au/wa/6370"
"Kings Park", "/au/wa", "/au/wa/6005"
"Muchea", "/au/wa", "/au/wa/6501"
"Badgin", "/au/wa", "/au/wa/6302"
"Baskerville", "/au/wa", "/au/wa/6056"
"Kiara", "/au/wa", "/au/wa/6054"
"Hoffman", "/au/wa", "/au/wa/6220"
"Wilson", "/au/wa", "/au/wa/6107"
"Thomson Brook", "/au/wa", "/au/wa/6239"
"Cottesloe", "/au/wa", "/au/wa/6011"
"Malaga", "/au/wa", "/au/wa/6090"
"Deanmill", "/au/wa", "/au/wa/6258"
"Golden Bay", "/au/wa", "/au/wa/6174"
"Mount Hardey", "/au/wa", "/au/wa/6302"
"Hazelmere", "/au/wa", "/au/wa/6055"
"Eradu", "/au/wa", "/au/wa/6532"
"Point Grey", "/au/wa", "/au/wa/6208"
"Irwin", "/au/wa", "/au/wa/6525"
"Hamilton Hill", "/au/wa", "/au/wa/6163"
"Coogee", "/au/wa", "/au/wa/6166"
"Gosnells", "/au/wa", "/au/wa/6110"
"Home Island Cocos (keeling) Islands", "/au/wa", "/au/wa/6799"
"Widgiemooltha", "/au/wa", "/au/wa/6443"
"Binduli", "/au/wa", "/au/wa/6430"
"Congelin", "/au/wa", "/au/wa/6391"
"Yoongarillup", "/au/wa", "/au/wa/6280"
"Woodridge", "/au/wa", "/au/wa/6041"
"Sinagra", "/au/wa", "/au/wa/6065"
"Mount Hill", "/au/wa", "/au/wa/6528"
"Dunsborough", "/au/wa", "/au/wa/6281"
"Karrinyup", "/au/wa", "/au/wa/6018"
"South Bunbury", "/au/wa", "/au/wa/6230"
"Coodanup", "/au/wa", "/au/wa/6210"
"Mount Hawthorn", "/au/wa", "/au/wa/6016"
"Dandaragan", "/au/wa", "/au/wa/6507"
"Cardiff", "/au/wa", "/au/wa/6225"
"Yanchep", "/au/wa", "/au/wa/6035"
"Wyola West", "/au/wa", "/au/wa/6407"
"Kojarena", "/au/wa", "/au/wa/6532"
"Woodleigh", "/au/wa", "/au/wa/6701"
"Walkaway", "/au/wa", "/au/wa/6528"
"Minding", "/au/wa", "/au/wa/6315"
"Winthrop", "/au/wa", "/au/wa/6150"
"Tingledale", "/au/wa", "/au/wa/6333"
"Gabalong", "/au/wa", "/au/wa/6574"
"Zanthus", "/au/wa", "/au/wa/6434"
"Commodine", "/au/wa", "/au/wa/6311"
"Cocklebiddy", "/au/wa", "/au/wa/6443"
"South Kalgoorlie", "/au/wa", "/au/wa/6430"
"Casuarina", "/au/wa", "/au/wa/6167"
"Carnarvon", "/au/wa", "/au/wa/6701"
"North Kellerberrin", "/au/wa", "/au/wa/6410"
"Three Springs", "/au/wa", "/au/wa/6519"
"Chapman Hill", "/au/wa", "/au/wa/6280"
"Northcliffe", "/au/wa", "/au/wa/6262"
"Jolimont", "/au/wa", "/au/wa/6014"
"Coolup", "/au/wa", "/au/wa/6214"
"Subiaco", "/au/wa", "/au/wa/6008"
"Korrelocking", "/au/wa", "/au/wa/6485"
"Pingelly", "/au/wa", "/au/wa/6308"
"Gairdner", "/au/wa", "/au/wa/6337"
"Hulongine", "/au/wa", "/au/wa/6460"
"Baudin", "/au/wa", "/au/wa/6284"
"South Yilgarn", "/au/wa", "/au/wa/6426"
"Malebelling", "/au/wa", "/au/wa/6302"
"Madeley", "/au/wa", "/au/wa/6065"
"Karrakup", "/au/wa", "/au/wa/6122"
"North Perth", "/au/wa", "/au/wa/6006"
"Allanooka", "/au/wa", "/au/wa/6525"
"Boorabbin", "/au/wa", "/au/wa/6429"
"Cape Range National Park", "/au/wa", "/au/wa/6707"
"Gorrie", "/au/wa", "/au/wa/6556"
"Cervantes", "/au/wa", "/au/wa/6511"
"Wattening", "/au/wa", "/au/wa/6568"
"Hamel", "/au/wa", "/au/wa/6215"
"Gutha", "/au/wa", "/au/wa/6623"
"Nyabing", "/au/wa", "/au/wa/6341"
"Parker Range", "/au/wa", "/au/wa/6426"
"Nollamara", "/au/wa", "/au/wa/6061"
"West Kalgoorlie", "/au/wa", "/au/wa/6430"
"East Victoria Park", "/au/wa", "/au/wa/6101"
"Kambalda", "/au/wa", "/au/wa/6442"
"Woolgorong", "/au/wa", "/au/wa/6630"
"Mcbeath", "/au/wa", "/au/wa/6770"
"Collie Burn", "/au/wa", "/au/wa/6225"
"Mirrabooka", "/au/wa", "/au/wa/6061"
"Kudardup", "/au/wa", "/au/wa/6290"
"Stratherne", "/au/wa", "/au/wa/6309"
"Buckingham", "/au/wa", "/au/wa/6225"
"Gillingarra", "/au/wa", "/au/wa/6510"
"Yornaning", "/au/wa", "/au/wa/6311"
"Eastbrook", "/au/wa", "/au/wa/6260"
"Grass Valley", "/au/wa", "/au/wa/6403"
"Cambridge Gulf", "/au/wa", "/au/wa/6743"
"West Popanyinning", "/au/wa", "/au/wa/6309"
"Elabbin", "/au/wa", "/au/wa/6490"
"West Fitzgerald", "/au/wa", "/au/wa/6337"
"Watheroo", "/au/wa", "/au/wa/6513"
"Waggrakine", "/au/wa", "/au/wa/6530"
"Arthur River", "/au/wa", "/au/wa/6315"
"West Perth", "/au/wa", "/au/wa/6005"
"Maya", "/au/wa", "/au/wa/6614"
"Mulga Downs", "/au/wa", "/au/wa/6751"
"Collins", "/au/wa", "/au/wa/6260"
"Naval Base", "/au/wa", "/au/wa/6165"
"Narrikup", "/au/wa", "/au/wa/6326"
"West Leederville", "/au/wa", "/au/wa/6007"
"Naraling", "/au/wa", "/au/wa/6532"
"Bedfordale", "/au/wa", "/au/wa/6112"
"Beermullah", "/au/wa", "/au/wa/6503"
"Ballaying", "/au/wa", "/au/wa/6315"
"Pinjar", "/au/wa", "/au/wa/6065"
"Bedford", "/au/wa", "/au/wa/6052"
"Chowerup", "/au/wa", "/au/wa/6244"
"Murchison", "/au/wa", "/au/wa/6630"
"Neridup", "/au/wa", "/au/wa/6450"
"Leeuwin", "/au/wa", "/au/wa/6290"
"Jandabup", "/au/wa", "/au/wa/6065"
"Trent", "/au/wa", "/au/wa/6333"
"Kuender", "/au/wa", "/au/wa/6353"
"Mingenew", "/au/wa", "/au/wa/6522"
"Badgerin Rock", "/au/wa", "/au/wa/6475"
"Mount Wells", "/au/wa", "/au/wa/6390"
"Millars Well", "/au/wa", "/au/wa/6714"
"Westminster", "/au/wa", "/au/wa/6061"
"Banksia Grove", "/au/wa", "/au/wa/6031"
"Tambellup", "/au/wa", "/au/wa/6320"
"Wattoning", "/au/wa", "/au/wa/6479"
"Popanyinning", "/au/wa", "/au/wa/6309"
"Lyalls Mill", "/au/wa", "/au/wa/6225"
